,0
risk_reward_ratio,0.2462545970876543
cagr_over_avg_dd,0.6721754815876466
cagr_over_max_dd,0.003557572814227101
max_drawdown_dollars,-2779.8101715247185
max_drawdown_percent,-89.80835099658742
avg_drawdown_dollars,-920.9530713913198
avg_drawdown_percent,-0.475321931173957
min_drawdown_dollars,-9.348627028555939
min_drawdown_percent,-0.007893350265587684
max_con_losing_trades,12.0
max_con_losing_trades_percent,-33.141665932526806
largest_single_loss_dollars,-286.14058661659703
largest_single_loss_percent,-10.295533732942223
max_position_held,11141.11030811725
