,0
net_profit,-636.1710459696642
adjusted_net_profit,-893.4385178002958
compounded_annual_return,-0.2863280493334889
avg_monthly_return,-4.125292406639403
gross_profit,12176.834455680324
adjusted_gross_profit,11231.728809258797
gross_loss,12813.005501649988
adjusted_gross_loss,12125.167327059093
profit_factor,0.9503495845773468
adjusted_profit_factor,0.926315365907862
max_equity_runup_dollars,509.8384806018605
max_equity_runup_percent,44.14668390745306
date_of_max_runup,2021-06-22 03:00:00
max_con_winning_trades_percent,31.202023737512892
max_con_winning_trades,5
largest_win_dollars,509.83848060186045
largest_win_percent,18.367320767508456
