,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,801.15,2021-01-04,10:00:00,970.65,1629.2457036077783,closed,343.3568566324533,21.07459027647756,1343.3568566324534,0,794.72,1170.01,0.040672675618992155,1.3033965628862227
1,long,2021-01-05,01:00:00,1098.85,2021-01-05,04:00:00,1001.32,730.2672515785946,closed,-65.41341741548848,-8.957462802020281,1277.9434392169649,0,999.11,1118.4,0.01329148203264494,0.5842138012628757
2,long,2021-01-05,16:00:00,1053.98,2021-01-06,02:00:00,1073.03,809.474983085554,closed,13.96779120474776,1.7255371069659722,1291.9112304217126,0,1041.68,1127.76,0.01536034807274434,0.6475799864684432
3,long,2021-01-06,05:00:00,1125.36,2021-01-06,10:00:00,1101.74,916.1088078793141,closed,-19.97722860657473,-2.180661121774356,1271.934001815138,0,1092.4,1131.87,0.016281168832716894,0.7328870463034514
4,long,2021-01-06,12:00:00,1159.56,2021-01-07,03:00:00,1198.97,966.6843896569236,closed,32.0647101209854,3.3169781641312293,1303.9987119361233,0,1124.0,1225.82,0.016673296589342915,0.773347511725539
5,long,2021-01-07,04:00:00,1218.26,2021-01-07,05:00:00,1214.3,1056.5567292130108,closed,-4.29696815377067,-0.4066954508889758,1299.7017437823527,0,1206.4,1219.62,0.017345340554775022,0.8452453833704087
6,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,1299.2986007420573,closed,-18.9266354674521,-1.4566809705361565,1280.7751083149005,0,1157.6,1295.56,0.020726763136568304,1.0394388805936459
7,short,2021-01-07,20:00:00,1236.5,2021-01-08,10:00:00,1224.07,1899.3499661550727,closed,17.5431428171969,0.9236393044884805,1298.3182511320974,100000,1266.15,1071.99,0.030721390475617838,1.5194799729240582
8,short,2021-01-08,18:00:00,1217.15,2021-01-09,04:00:00,1229.03,1753.9526153316021,closed,-18.551447942362525,-1.0576937928767927,1279.766803189735,100000,1236.37,1140.4,0.028820648487558675,1.4031620922652819
9,short,2021-01-09,06:00:00,1186.08,2021-01-09,10:00:00,1213.78,1856.1389572262733,closed,-44.86492928792487,-2.4171104815864064,1234.90187390181,100000,1222.68,1177.13,0.031298714373841116,1.4849111657810188
10,short,2021-01-12,14:00:00,1027.09,2021-01-12,18:00:00,1119.16,1414.8218251220903,closed,-127.98631215782966,-9.046108130738316,1106.9155617439803,100000,1125.89,1009.66,0.027550104180200187,1.1318574600976723
11,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,1392.5957096222405,closed,-31.320392023442874,-2.2490656697440876,1075.5951697205376,100000,1079.48,991.69,0.026427222620949428,1.1140765676977924
12,long,2021-01-14,08:00:00,1150.1,2021-01-14,22:00:00,1189.08,1151.5885488942156,closed,38.08915422385191,3.30753151899835,1113.6843239443895,0,1145.12,1248.09,0.020025885555938018,0.9212708391153726
13,short,2021-01-21,05:00:00,1288.65,2021-01-21,21:00:00,1206.3,1779.424660394223,closed,112.26134933408063,6.308856555309831,1225.9456732784702,100000,1323.9,1168.07,0.02761688061761103,1.4235397283153786
14,short,2021-01-21,22:00:00,1172.44,2021-01-22,04:00:00,1161.06,1762.8859145168972,closed,15.670636978966247,0.8889195182696007,1241.6163102574365,100000,1172.44,1044.64,0.030072087518626063,1.4103087316135179
15,short,2021-01-23,01:00:00,1229.25,2021-01-23,06:00:00,1264.88,2320.6051816376207,closed,-69.15733810128441,-2.98014236322962,1172.458972156152,100000,1266.84,1213.4,0.0377564398069981,1.8564841453100966
16,long,2021-01-23,06:00:00,1264.88,2021-01-23,11:00:00,1247.76,1182.0783161950424,closed,-16.96364249261131,-1.4350692555815665,1155.4953296635406,0,1239.37,1273.01,0.018690758272643132,0.9456626529560339
17,short,2021-01-23,11:00:00,1247.76,2021-01-23,20:00:00,1259.75,2570.8634304588068,closed,-26.801889981247772,-1.042524844521383,1128.6934396822928,100000,1265.77,1197.67,0.04120765901229094,2.0566907443670455
18,short,2021-01-23,23:00:00,1238.02,2021-01-24,04:00:00,1294.62,2752.320375080008,closed,-128.07735074848148,-4.653431770084483,1000.6160889338114,100000,1294.62,1222.75,0.04446326190336195,2.2018563000640063
19,long,2021-01-24,04:00:00,1294.62,2021-01-24,15:00:00,1306.41,1256.6630957913796,closed,10.419585434958545,0.8291470856313198,1011.03567436877,0,1290.86,1351.45,0.019413620920291356,1.0053304766331037
20,long,2021-01-24,19:00:00,1350.98,2021-01-24,20:00:00,1327.96,1349.7591384388054,closed,-24.098986387887678,-1.7854286517935112,986.9366879808823,0,1315.0,1360.62,0.01998192628223668,1.0798073107510444
21,long,2021-01-24,23:00:00,1369.2,2021-01-25,08:00:00,1425.79,1263.0812382548745,closed,51.17512195657559,4.051609699094356,1038.1118099374578,0,1369.2,1479.85,0.018449915837786657,1.0104649906038996
22,short,2021-01-27,04:00:00,1310.29,2021-01-27,17:00:00,1269.56,2066.4181840329948,closed,62.54935823832738,3.026945790626504,1100.6611681757852,100000,1319.02,1211.73,0.031541386777476664,1.6531345472263959
23,short,2021-01-27,19:00:00,1226.89,2021-01-27,20:00:00,1269.67,1815.7655716421948,closed,-64.79550910353785,-3.568495301127238,1035.8656590722474,100000,1279.23,1226.89,0.02959948441412343,1.452612457313756
24,long,2021-01-29,01:00:00,1370.05,2021-01-29,02:00:00,1344.81,1233.1092813422556,closed,-23.72167259839258,-1.923728331082808,1012.1439864738547,0,1341.9,1374.48,0.01800093837950813,0.9864874250738045
25,long,2021-01-29,10:00:00,1375.45,2021-01-29,18:00:00,1375.4,997.2248886538586,closed,-0.8485311139517137,-0.08508924352029913,1011.295455359903,0,1351.0,1438.08,0.014500343722474223,0.7977799109230869
26,short,2021-02-01,16:00:00,1302.39,2021-02-01,19:00:00,1327.01,3114.897447223328,closed,-61.422862682156506,-1.9719064182003772,949.8725926777465,100000,1328.64,1301.61,0.047833559029527684,2.4919179577786625
27,long,2021-02-02,17:00:00,1498.45,2021-02-03,03:00:00,1533.39,1201.88975061026,closed,27.04742416087877,2.2504080883579736,976.9200168386253,0,1467.97,1550.42,0.016041773173749677,0.9615118004882081
28,long,2021-02-03,05:00:00,1557.01,2021-02-03,06:00:00,1546.82,1314.8445676673582,closed,-9.673890307786593,-0.7357440221963928,967.2461265308388,0,1543.18,1557.01,0.016889352896479255,1.0518756541338865
29,long,2021-02-03,07:00:00,1569.64,2021-02-03,08:00:00,1549.63,1349.7689585900398,closed,-18.30406546665955,-1.3560887846894822,948.9420610641791,0,1546.17,1569.64,0.017198452620856244,1.079815166872032
30,long,2021-02-03,17:00:00,1610.59,2021-02-04,04:00:00,1648.88,1211.901572165149,closed,27.827052151242537,2.2961478712769976,976.7691132154217,0,1603.18,1698.74,0.0150491630044288,0.9695212577321193
31,short,2021-02-04,23:00:00,1626.82,2021-02-05,06:00:00,1635.0,2122.1344010450975,closed,-12.39434395791574,-0.5840508476660027,964.3747692575059,100000,1657.25,1590.45,0.02608935716360873,1.6977075208360781
32,long,2021-02-09,00:00:00,1755.61,2021-02-09,03:00:00,1728.18,1144.1952176556454,closed,-18.805524676609277,-1.6435591048125624,945.5692445808967,0,1717.01,1775.46,0.013034731149351456,0.9153561741245163
33,long,2021-02-09,07:00:00,1774.64,2021-02-09,08:00:00,1754.21,1240.988256751547,closed,-15.293273999537071,-1.2323463913807908,930.2759705813596,0,1745.17,1774.64,0.01398580283045065,0.9927906054012376
34,long,2021-02-09,09:00:00,1809.0,2021-02-09,11:00:00,1738.22,1170.00574994008,closed,-46.7272744151857,-3.9937645107794353,883.548696166174,0,1729.86,1827.31,0.012935386953455832,0.9360045999520641
35,long,2021-02-10,01:00:00,1789.43,2021-02-10,10:00:00,1796.14,1238.7226737201765,closed,3.6401360634168136,0.2938620678093044,887.1888322295907,0,1771.97,1846.23,0.013844885507901137,0.9909781389761413
36,short,2021-02-16,00:00:00,1781.34,2021-02-16,04:00:00,1825.36,2739.397273938137,closed,-69.91753078929405,-2.552296136616254,817.2713014402967,100000,1830.1,1750.47,0.03075659081296257,2.19151781915051
37,short,2021-02-16,07:00:00,1799.36,2021-02-17,00:00:00,1784.31,2689.367625327425,closed,20.31271284480246,0.7552969944869262,837.5840142850992,100000,1827.79,1727.93,0.029892490944862897,2.15149410026194
38,short,2021-02-17,05:00:00,1741.32,2021-02-17,07:00:00,1775.28,2854.0441914320904,closed,-57.976859514622326,-2.0313931959662805,779.6071547704769,100000,1778.05,1737.65,0.032780237881975635,2.2832353531456726
