,0
net_profit,-956.7756364368333
adjusted_net_profit,-1074.9261200441551
compounded_annual_return,-0.8047205190221498
avg_monthly_return,-23.031908614460576
gross_profit,6121.869862281627
adjusted_gross_profit,5563.022159334512
gross_loss,7078.645498718461
adjusted_gross_loss,6637.948279378667
profit_factor,0.864836339577953
adjusted_profit_factor,0.8380634987194008
max_equity_runup_dollars,420.17016922522373
max_equity_runup_percent,46.416765470896415
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,31.838855469693023
max_con_winning_trades,7
largest_win_dollars,420.1701692252238
largest_win_percent,30.50285327007794
