,0
net_profit,-933.2625233129138
adjusted_net_profit,-992.6442732165824
compounded_annual_return,-0.7552406595723636
avg_monthly_return,-20.194868935047708
gross_profit,3746.095437123534
adjusted_gross_profit,3349.0101149582897
gross_loss,4679.357960436448
adjusted_gross_loss,4341.654388174872
profit_factor,0.8005575698197136
adjusted_profit_factor,0.7713672751289937
max_equity_runup_dollars,438.09502290580326
max_equity_runup_percent,46.4167654708964
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,34.12874279905118
max_con_winning_trades,5
largest_win_dollars,438.0950229058034
largest_win_percent,34.12874279905118
