,0
risk_reward_ratio,0.47728807190046163
cagr_over_avg_dd,1.334847612397127
cagr_over_max_dd,0.007606534437378992
max_drawdown_dollars,-1935.6650794553204
max_drawdown_percent,-97.00820789677216
avg_drawdown_dollars,-975.1400198000186
avg_drawdown_percent,-0.5527943918258204
min_drawdown_dollars,-1.444820772853518
min_drawdown_percent,-0.0007286108246244982
max_con_losing_trades,11.0
max_con_losing_trades_percent,-46.78834125767732
largest_single_loss_dollars,-759.2896747467665
largest_single_loss_percent,-21.94401170314523
max_position_held,8317.151563772662
