,0
risk_reward_ratio,0.5452373361287345
cagr_over_avg_dd,1.1519315065184301
cagr_over_max_dd,0.006995289493235372
max_drawdown_dollars,-1778.3118902741353
max_drawdown_percent,-98.38632688633179
avg_drawdown_dollars,-1040.4884409617475
avg_drawdown_percent,-0.5974668067080654
min_drawdown_dollars,-2.1035253292752714
min_drawdown_percent,-0.0016431380532637707
max_con_losing_trades,12.0
max_con_losing_trades_percent,-31.029217060903765
largest_single_loss_dollars,-280.41930733980547
largest_single_loss_percent,-10.295533732942221
max_position_held,6392.9557386440665
