,0
risk_reward_ratio,0.0341249194121587
cagr_over_avg_dd,0.059447747871813984
cagr_over_max_dd,0.0003678804539993111
max_drawdown_dollars,-2622.916374248937
max_drawdown_percent,-83.72434356382024
avg_drawdown_dollars,-1532.971278953989
avg_drawdown_percent,-0.5181112930882952
min_drawdown_dollars,-4.018347679850422
min_drawdown_percent,-0.004219272345776237
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.37620083115258
largest_single_loss_dollars,-472.5737082315455
largest_single_loss_percent,-19.853805027264254
max_position_held,10949.56268840548
