,0
risk_reward_ratio,0.7364978844808079
cagr_over_avg_dd,0.5843738707025687
cagr_over_max_dd,0.004636427637205689
max_drawdown_dollars,-1097.7864874026493
max_drawdown_percent,-91.43011016106053
avg_drawdown_dollars,-870.9848035856451
avg_drawdown_percent,-0.7254073306081485
min_drawdown_dollars,-41.58352974000172
min_drawdown_percent,-0.034633207355371565
max_con_losing_trades,20.0
max_con_losing_trades_percent,-38.18802266626855
largest_single_loss_dollars,-512.158080052724
largest_single_loss_percent,-19.849061488673136
max_position_held,2928.9176274489464
