,0
net_profit,-259.9267112834168
adjusted_net_profit,-583.6375916817888
compounded_annual_return,-0.09554892582270547
avg_monthly_return,-1.2463597030838827
gross_profit,16886.339776568668
adjusted_gross_profit,15595.00909915895
gross_loss,17146.266487852085
adjusted_gross_loss,16178.646690840738
profit_factor,0.984840623381914
adjusted_profit_factor,0.9639254380891942
max_equity_runup_dollars,669.7777951387084
max_equity_runup_percent,43.43379664898376
date_of_max_runup,2021-04-18 17:00:00
max_con_winning_trades_percent,20.70288996001028
max_con_winning_trades,5
largest_win_dollars,669.7777951387085
largest_win_percent,19.777570129525554
