,0
net_profit,-866.0439399718434
adjusted_net_profit,-1052.0453080294774
compounded_annual_return,-0.6483827477691231
avg_monthly_return,-15.424054073991059
gross_profit,9513.126791218101
adjusted_gross_profit,8633.63790825074
gross_loss,10379.170731189944
adjusted_gross_loss,9685.683216280217
profit_factor,0.9165594282624779
adjusted_profit_factor,0.8913814044360708
max_equity_runup_dollars,561.6255224496781
max_equity_runup_percent,46.41676547089641
date_of_max_runup,2021-09-08 02:00:00
max_con_winning_trades_percent,34.128742799051174
max_con_winning_trades,6
largest_win_dollars,561.6255224496782
largest_win_percent,34.128742799051174
