,0
net_profit,-877.1369943714453
adjusted_net_profit,-966.1463077330573
compounded_annual_return,-0.6638362535120639
avg_monthly_return,-16.0311069565104
gross_profit,5790.780680052199
adjusted_gross_profit,5268.64357003001
gross_loss,6667.917674423645
adjusted_gross_loss,6234.789877763067
profit_factor,0.8684541355788016
adjusted_profit_factor,0.8450394758003146
max_equity_runup_dollars,409.9804889709749
max_equity_runup_percent,46.4167654708964
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,30.50285327007794
max_con_winning_trades,6
largest_win_dollars,409.9804889709749
largest_win_percent,30.50285327007794
