,0
net_profit,342.647996003001
adjusted_net_profit,-40.5021132701695
compounded_annual_return,0.10329854405678529
avg_monthly_return,1.2352493734277488
gross_profit,18650.49128355253
adjusted_gross_profit,17232.520688787692
gross_loss,18307.843287549527
adjusted_gross_loss,17273.02280205786
profit_factor,1.018715912662199
adjusted_profit_factor,0.997655180929574
max_equity_runup_dollars,701.9250518138749
max_equity_runup_percent,43.433796648983765
date_of_max_runup,2022-10-26 19:00:00
max_con_winning_trades_percent,21.115092715107334
max_con_winning_trades,5
largest_win_dollars,701.9250518138751
largest_win_percent,21.087904859350207
