,0
net_profit,-978.4277691679681
adjusted_net_profit,-986.4754704383804
compounded_annual_return,-0.7219492716917676
avg_monthly_return,-14.77265475287993
gross_profit,2542.677507082178
adjusted_gross_profit,2373.9140735490437
gross_loss,3521.1052762501463
adjusted_gross_loss,3360.389543987424
profit_factor,0.7221248180883818
adjusted_profit_factor,0.7064401440590626
max_equity_runup_dollars,182.05858936768664
max_equity_runup_percent,35.13573234452746
date_of_max_runup,2021-01-04 10:00:00
max_con_winning_trades_percent,33.366904169882716
max_con_winning_trades,8
largest_win_dollars,182.0585893676867
largest_win_percent,23.97631914180355
