,0
net_profit,297.5296405550398
adjusted_net_profit,-163.1810645705882
compounded_annual_return,0.09078769098015127
avg_monthly_return,1.0911693817082835
gross_profit,24671.06416965805
adjusted_gross_profit,23033.588128519965
gross_loss,24373.53452910301
adjusted_gross_loss,23196.769193090553
profit_factor,1.0122070781404222
adjusted_profit_factor,0.9929653537864578
max_equity_runup_dollars,1123.9417855982829
max_equity_runup_percent,54.028898144437136
date_of_max_runup,2021-06-21 21:00:00
max_con_winning_trades_percent,21.07459027647756
max_con_winning_trades,4
largest_win_dollars,1123.9417855982826
largest_win_percent,21.07459027647756
