,0
risk_reward_ratio,0.31469234980085703
cagr_over_avg_dd,0.7270583689012867
cagr_over_max_dd,0.00522653276045028
max_drawdown_dollars,-2786.815547803341
max_drawdown_percent,-96.2367153451917
avg_drawdown_dollars,-1952.2644969664686
avg_drawdown_percent,-0.6918073802930987
min_drawdown_dollars,-1.803782909551046
min_drawdown_percent,-0.0016460378113055674
max_con_losing_trades,12.0
max_con_losing_trades_percent,-20.75925742478318
largest_single_loss_dollars,-383.5581110150832
largest_single_loss_percent,-11.917682694845563
max_position_held,12347.083153665928
