,0
net_profit,-942.9750245203631
adjusted_net_profit,-1056.6753003116619
compounded_annual_return,-0.7744593980338585
avg_monthly_return,-21.234005835306235
gross_profit,6570.797947627521
adjusted_gross_profit,5965.906966635092
gross_loss,7513.7729721478845
adjusted_gross_loss,7022.582266946754
profit_factor,0.874500463613182
adjusted_profit_factor,0.849531801815249
max_equity_runup_dollars,429.87233323047053
max_equity_runup_percent,46.41676547089641
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,35.46474499866626
max_con_winning_trades,6
largest_win_dollars,429.87233323047053
largest_win_percent,34.12874279905118
