,0
net_profit,-905.5113463118669
adjusted_net_profit,-944.6768429471867
compounded_annual_return,-0.5448571830243708
avg_monthly_return,-9.362590212645273
gross_profit,4368.8090787027295
adjusted_gross_profit,4078.2002216201436
gross_loss,5274.320425014596
adjusted_gross_loss,5022.87706456733
profit_factor,0.828316963448545
adjusted_profit_factor,0.8119251515010828
max_equity_runup_dollars,211.03288613432687
max_equity_runup_percent,35.135732344527455
date_of_max_runup,2021-08-11 21:00:00
max_con_winning_trades_percent,33.764919545271184
max_con_winning_trades,8
largest_win_dollars,211.03288613432693
largest_win_percent,23.97631914180355
