,0
net_profit,-892.3048581971234
adjusted_net_profit,-1082.5711552609937
compounded_annual_return,-0.5245511275436705
avg_monthly_return,-8.867173957637803
gross_profit,10830.039594067051
adjusted_gross_profit,10108.036954462583
gross_loss,11722.344452264175
adjusted_gross_loss,11190.608109723576
profit_factor,0.9238800001287477
adjusted_profit_factor,0.9032607393051015
max_equity_runup_dollars,600.2355260063628
max_equity_runup_percent,48.76600404418111
date_of_max_runup,2021-04-18 15:00:00
max_con_winning_trades_percent,14.780385949634589
max_con_winning_trades,5
largest_win_dollars,563.7085721538094
largest_win_percent,13.309419067914389
