,0
risk_reward_ratio,0.141896037938807
cagr_over_avg_dd,0.4298211394263224
cagr_over_max_dd,0.002871156251136511
max_drawdown_dollars,-6541.111869464957
max_drawdown_percent,-85.29658934450757
avg_drawdown_dollars,-4146.063134633093
avg_drawdown_percent,-0.5697715008246732
min_drawdown_dollars,-1.3406766691111898
min_drawdown_percent,-0.0011772338116337044
max_con_losing_trades,11.0
max_con_losing_trades_percent,-39.37620083115257
largest_single_loss_dollars,-1197.409093169262
largest_single_loss_percent,-19.85380502726425
max_position_held,28941.087643153096
