,0
risk_reward_ratio,0.40764447033983636
cagr_over_avg_dd,0.6046324470692969
cagr_over_max_dd,0.004180723097700752
max_drawdown_dollars,-1898.3503866948492
max_drawdown_percent,-93.53000674368238
avg_drawdown_dollars,-1300.9528137375407
avg_drawdown_percent,-0.6467120006819695
min_drawdown_dollars,-18.880865522024123
min_drawdown_percent,-0.01516468925185721
max_con_losing_trades,13.0
max_con_losing_trades_percent,-21.8018862225443
largest_single_loss_dollars,-364.8228740060483
largest_single_loss_percent,-16.88271061142769
max_position_held,8332.555065902043
