,0
net_profit,-959.3700813954247
adjusted_net_profit,-977.1576876536174
compounded_annual_return,-0.6565542787109304
avg_monthly_return,-12.494520685376756
gross_profit,3088.921434797425
adjusted_gross_profit,2881.1380935993966
gross_loss,4048.2915161928495
adjusted_gross_loss,3858.295781253014
profit_factor,0.7630185282956973
adjusted_profit_factor,0.7467385231579428
max_equity_runup_dollars,174.08902212398874
max_equity_runup_percent,35.13573234452746
date_of_max_runup,2021-08-11 21:00:00
max_con_winning_trades_percent,33.83168760211883
max_con_winning_trades,8
largest_win_dollars,174.0890221239887
largest_win_percent,23.976319141803554
