,0
risk_reward_ratio,0.061915068622699194
cagr_over_avg_dd,0.14163716601247484
cagr_over_max_dd,0.000947654069822191
max_drawdown_dollars,-4805.447965634007
max_drawdown_percent,-95.80256537829867
avg_drawdown_dollars,-3163.13020404027
avg_drawdown_percent,-0.6409877685081262
min_drawdown_dollars,-10.385867021112972
min_drawdown_percent,-0.005897406878208722
max_con_losing_trades,12.0
max_con_losing_trades_percent,-17.29109861428136
largest_single_loss_dollars,-841.4919361979584
largest_single_loss_percent,-13.051675219538087
max_position_held,15839.207307923622
