,0
net_profit,-892.6843913435196
adjusted_net_profit,-1018.2552197762525
compounded_annual_return,-0.6866714728155627
avg_monthly_return,-16.972510235121177
gross_profit,5939.14603393055
adjusted_gross_profit,5291.132075266657
gross_loss,6831.83042527407
adjusted_gross_loss,6309.3872950429095
profit_factor,0.86933452153012
adjusted_profit_factor,0.8386126620288052
max_equity_runup_dollars,443.6970801259856
max_equity_runup_percent,42.14235595913612
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,28.852514202520986
max_con_winning_trades,4
largest_win_dollars,443.69708012598556
largest_win_percent,23.450411145090058
