,0
risk_reward_ratio,0.012919744708916641
cagr_over_avg_dd,0.019961797508676552
cagr_over_max_dd,0.0001416940944615246
max_drawdown_dollars,-2907.1158515168236
max_drawdown_percent,-87.35404369729632
avg_drawdown_dollars,-1992.3435352886424
avg_drawdown_percent,-0.6200620016238945
min_drawdown_dollars,-13.45114004818015
min_drawdown_percent,-0.009166532237858238
max_con_losing_trades,12.0
max_con_losing_trades_percent,-20.088452093960157
largest_single_loss_dollars,-264.93264620756275
largest_single_loss_percent,-16.876591134306658
max_position_held,11054.174196450806
