,0
net_profit,-66.87013117690185
adjusted_net_profit,-400.86254843823554
compounded_annual_return,-0.02282681993354374
avg_monthly_return,-0.28796330857281305
gross_profit,13904.096704436042
adjusted_gross_profit,12859.000798350384
gross_loss,13970.966835612944
adjusted_gross_loss,13259.86334678862
profit_factor,0.9952136361095322
adjusted_profit_factor,0.9697687270257337
max_equity_runup_dollars,741.5044394802067
max_equity_runup_percent,46.59102435800373
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,41.76503979319588
max_con_winning_trades,6
largest_win_dollars,741.5044394802069
largest_win_percent,34.11972513615941
