,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,02:00:00,1118.4,2021-01-05,04:00:00,1001.32,552.0481928776314,closed,-58.24282183932594,-10.550314735336197,941.757178160674,0,999.11,1118.4,0.00987210645346265,0.4416385543021052
1,long,2021-01-06,12:00:00,1159.56,2021-01-07,06:00:00,1210.44,715.7462271439397,closed,30.821080889667833,4.306146469350454,972.5782590503419,0,1124.0,1229.76,0.012345134829486007,0.5725969817151517
2,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,972.27658356352,closed,-14.16296797374887,-1.4566809705361565,958.415291076593,0,1157.6,1295.56,0.015510019359093912,0.7778212668508161
3,short,2021-01-07,20:00:00,1236.5,2021-01-08,11:00:00,1254.83,1421.3003038947747,closed,-22.229527567393227,-1.5640274969672403,936.1857635091998,100000,1272.37,1071.99,0.02298908700193732,1.1370402431158197
4,long,2021-01-08,11:00:00,1254.83,2021-01-08,19:00:00,1183.11,653.667325031395,closed,-37.89380792085589,-5.797109090474408,898.2919555883439,0,1174.9,1275.11,0.010418420423984045,0.522933860025116
5,short,2021-01-08,19:00:00,1183.11,2021-01-09,05:00:00,1221.32,1169.5468617601248,closed,-38.727369893909476,-3.3113140789951943,859.5645856944344,100000,1236.37,1140.4,0.019770720588282154,0.9356374894080999
6,short,2021-01-09,06:00:00,1186.08,2021-01-09,11:00:00,1220.51,1246.6890919368227,closed,-37.20775800599889,-2.984525832996093,822.3568276884355,100000,1230.38,1177.13,0.02102200681129136,0.9973512735494582
7,short,2021-01-10,12:00:00,1262.9,2021-01-11,22:00:00,1032.22,1561.8861063180893,closed,284.0182472978029,18.184312297093992,1106.3750749862384,100000,1328.14,918.42,0.02473491339485453,1.2495088850544716
8,short,2021-01-12,15:00:00,1036.86,2021-01-12,17:00:00,1107.47,1273.1827566137001,closed,-87.74664652705648,-6.891912890843519,1018.6284284591819,100000,1107.47,1036.86,0.02455843135261656,1.0185462052909602
9,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,1281.522844377173,closed,-28.82229034281495,-2.2490656697440876,989.8061381163669,100000,1079.48,991.69,0.02431939813413238,1.0252182755017385
