,0
risk_reward_ratio,0.8425364501869119
cagr_over_avg_dd,1.0837914036197784
cagr_over_max_dd,0.007207594803780074
max_drawdown_dollars,-1056.481248259387
max_drawdown_percent,-94.73431440494149
avg_drawdown_dollars,-702.5592865349302
avg_drawdown_percent,-0.630016578803083
min_drawdown_dollars,-41.262377480642954
min_drawdown_percent,-0.037285936545796594
max_con_losing_trades,8.0
max_con_losing_trades_percent,-47.47263009382289
largest_single_loss_dollars,-404.182844703063
largest_single_loss_percent,-21.94401170314523
max_position_held,2968.1685684155696
