,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,05:00:00,33256.95,2021-01-03,13:00:00,34156.94,1253.6731348000917,closed,32.91606338384817,2.6255698132270258,1032.9160633838483,0,33256.95,34822.24,0.007539315149465552,1.0029385078400734
1,short,2021-01-05,06:00:00,30460.81,2021-01-05,10:00:00,31604.61,1679.842435834804,closed,-64.43279858970708,-3.835645368589998,968.4832647941412,100000,31819.83,29964.98,0.011029532279901973,1.3438739486678433
2,long,2021-01-06,21:00:00,36131.01,2021-01-07,08:00:00,36906.64,1016.3414197093891,closed,20.99926001199805,2.0661619810794036,989.4825248061393,0,35761.21,37785.38,0.005625867750220042,0.8130731357675114
3,long,2021-01-07,14:00:00,38218.92,2021-01-08,00:00:00,39498.92,1231.0835770032393,closed,40.23923789721178,3.2686032572348984,1029.721762703351,0,36863.72,40468.25,0.006442272973716888,0.9848668616025915
4,long,2021-01-08,11:00:00,40839.01,2021-01-08,19:00:00,39956.48,944.5504356545559,closed,-21.17197771971225,-2.241487264260321,1008.5497849836388,0,39793.0,42047.88,0.004625726410383385,0.7556403485236448
5,short,2021-01-08,19:00:00,39956.48,2021-01-09,12:00:00,40639.04,1734.1763718032016,closed,-31.02023817977689,-1.7887591299333618,977.5295468038619,100000,41278.33,38782.92,0.008680326053762502,1.3873410974425613
6,short,2021-01-09,17:00:00,40071.32,2021-01-09,20:00:00,40769.42,2183.1470629194673,closed,-39.79097423516136,-1.8226428677667685,937.7385725687005,100000,40971.24,40071.32,0.010896307198861767,1.746517650335574
7,short,2021-01-11,14:00:00,32846.12,2021-01-11,21:00:00,33494.81,1084.8151388734045,closed,-22.29886726489948,-2.0555453612176877,915.439705303801,100000,33768.62,30521.2,0.006605438565489042,0.8678521110987236
8,short,2021-01-12,14:00:00,33348.64,2021-01-13,08:00:00,35019.26,1222.0524731253042,closed,-62.20441803735074,-5.090159334833452,853.2352872664503,100000,35567.67,32545.26,0.007328949385194145,0.9776419785002435
9,long,2021-01-13,08:00:00,35019.26,2021-01-14,12:00:00,38415.39,662.0354596724079,closed,63.67007426919152,9.617320845728884,916.9053615356419,0,34129.9,38818.97,0.0037809791507439497,0.5296283677379263
10,long,2021-01-14,15:00:00,39588.0,2021-01-14,19:00:00,39391.81,1183.2158979278454,closed,-6.816325426083317,-0.5760846721228714,910.0890361095586,0,39317.46,40079.93,0.005977649277194329,0.9465727183422764
11,long,2021-01-14,20:00:00,39925.5,2021-01-14,21:00:00,39347.95,1255.735559918696,closed,-19.175963126850196,-1.5270701681882581,890.9130729827084,0,39347.95,39925.5,0.006290393657781098,1.004588447934957
12,short,2021-01-16,19:00:00,36528.97,2021-01-17,16:00:00,35749.53,2034.9030273301412,closed,41.7808524496076,2.053210982954084,932.693925432316,100000,36787.54,33934.79,0.011141310731346332,1.627922421864113
13,short,2021-01-18,04:00:00,35148.25,2021-01-18,09:00:00,36274.78,2376.4301384007717,closed,-78.08118521775437,-3.285650352435751,854.6127402145615,100000,36488.66,34854.81,0.013522324089539432,1.9011441107206175
14,long,2021-01-18,09:00:00,36274.78,2021-01-18,18:00:00,35717.07,1163.0002329636593,closed,-18.817468280863967,-1.6180107060607927,835.7952719336976,0,35483.71,37493.8,0.006412169738665041,0.9304001863709275
15,long,2021-01-19,16:00:00,37376.48,2021-01-19,19:00:00,36554.04,1377.144274184452,closed,-31.4120594034547,-2.280956323334895,804.3832125302429,0,36554.04,37880.97,0.007369042104470255,1.1017154193475616
16,short,2021-01-21,05:00:00,34282.7,2021-01-21,08:00:00,34681.91,2131.448962915249,closed,-26.537568236070697,-1.2450482604929203,777.8456442941722,100000,35046.75,34056.0,0.012434545487463061,1.7051591703321993
