,0
net_profit,-468.17952287395565
adjusted_net_profit,-726.3249875281617
compounded_annual_return,-0.18996311575458547
avg_monthly_return,-2.5967284716260366
gross_profit,12508.690782060745
adjusted_gross_profit,11554.912051562298
gross_loss,12976.8703049347
adjusted_gross_loss,12281.23703909046
profit_factor,0.9639220003072758
adjusted_profit_factor,0.9408589716804332
max_equity_runup_dollars,753.4093642481157
max_equity_runup_percent,47.16934030139606
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,21.07459027647756
max_con_winning_trades,5
largest_win_dollars,685.8584939289124
largest_win_percent,21.07459027647756
