,0
net_profit,-693.4198968105848
adjusted_net_profit,-1367.8442203943341
compounded_annual_return,-0.32595088533272754
avg_monthly_return,-4.806784142960112
gross_profit,36950.95192998526
adjusted_gross_profit,34465.3619224286
gross_loss,37644.37182679585
adjusted_gross_loss,35833.206142822935
profit_factor,0.9815797192738119
adjusted_profit_factor,0.9618274676582826
max_equity_runup_dollars,1714.3240217319226
max_equity_runup_percent,114.94132236508419
date_of_max_runup,2021-05-19 21:00:00
max_con_winning_trades_percent,127.1976062805722
max_con_winning_trades,3
largest_win_dollars,1714.3240217319228
largest_win_percent,89.54154294032021
