,0
net_profit,-762.6176381535697
adjusted_net_profit,-1140.81973758017
compounded_annual_return,-0.3810923471343366
avg_monthly_return,-5.816024376648102
gross_profit,17115.209753253606
adjusted_gross_profit,15786.811848497413
gross_loss,17877.827391407176
adjusted_gross_loss,16927.631586077583
profit_factor,0.9573428235177998
adjusted_profit_factor,0.9326060629463099
max_equity_runup_dollars,1136.246334371811
max_equity_runup_percent,55.03747370136397
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,41.76503979319588
max_con_winning_trades,4
largest_win_dollars,1136.2463343718105
largest_win_percent,34.11972513615941
