,0
net_profit,-462.8898957720303
adjusted_net_profit,-777.4460073371265
compounded_annual_return,-0.18728390632788838
avg_monthly_return,-2.556553003286041
gross_profit,18206.181286787218
adjusted_gross_profit,17043.031030560338
gross_loss,18669.071182559248
adjusted_gross_loss,17820.477037897464
profit_factor,0.975205520872165
adjusted_profit_factor,0.9563734458014905
max_equity_runup_dollars,840.5218717971816
max_equity_runup_percent,46.10848291542935
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,23.242973847771676
max_con_winning_trades,4
largest_win_dollars,840.5218717971818
largest_win_percent,23.177733529740433
