,0
risk_reward_ratio,0.11789385343646736
cagr_over_avg_dd,0.20491374010135346
cagr_over_max_dd,0.001451343454471039
max_drawdown_dollars,-3049.0529073990606
max_drawdown_percent,-95.15519505578723
avg_drawdown_dollars,-2086.595524965264
avg_drawdown_percent,-0.6739561214139373
min_drawdown_dollars,-18.12713783063191
min_drawdown_percent,-0.008273958895810396
max_con_losing_trades,13.0
max_con_losing_trades_percent,-20.292747954230748
largest_single_loss_dollars,-517.3110643847286
largest_single_loss_percent,-13.051675219538087
max_position_held,10036.900963003009
