,0
net_profit,-756.9206364357615
adjusted_net_profit,-972.1523906489329
compounded_annual_return,-0.3761758180927106
avg_monthly_return,-5.722909671009816
gross_profit,10381.605334790294
adjusted_gross_profit,9550.411686893787
gross_loss,11138.525971226056
adjusted_gross_loss,10522.56407754272
profit_factor,0.93204481110058
adjusted_profit_factor,0.907612594849985
max_equity_runup_dollars,514.5486232799747
max_equity_runup_percent,40.35667078337452
date_of_max_runup,2021-09-20 15:00:00
max_con_winning_trades_percent,34.32712030433214
max_con_winning_trades,5
largest_win_dollars,514.5486232799747
largest_win_percent,18.367320767508463
