,0
net_profit,-965.6759125275289
adjusted_net_profit,-952.239719250671
compounded_annual_return,-0.826781241458234
avg_monthly_return,-24.496587044823258
gross_profit,1648.5495514540976
adjusted_gross_profit,1474.7771708459677
gross_loss,2614.2254639816265
adjusted_gross_loss,2427.0168900966387
profit_factor,0.6306072579307123
adjusted_profit_factor,0.607650147332615
max_equity_runup_dollars,141.7309935453119
max_equity_runup_percent,46.055357248533056
date_of_max_runup,2021-01-27 20:00:00
max_con_winning_trades_percent,30.41780086878685
max_con_winning_trades,5
largest_win_dollars,141.73099354531195
largest_win_percent,23.7858481808654
