,0
risk_reward_ratio,0.2425077861744164
cagr_over_avg_dd,0.6664695922177422
cagr_over_max_dd,0.004455087192239579
max_drawdown_dollars,-3349.050210992888
max_drawdown_percent,-95.98011412446763
avg_drawdown_dollars,-2179.9197072263196
avg_drawdown_percent,-0.6415893270129988
min_drawdown_dollars,-0.2612737849455016
min_drawdown_percent,-0.000274337947665515
max_con_losing_trades,16.0
max_con_losing_trades_percent,-40.30055051132315
largest_single_loss_dollars,-394.48180547845755
largest_single_loss_percent,-19.85380502726425
max_position_held,11539.093926672045
