,0
net_profit,-928.5231618876614
adjusted_net_profit,-1072.7993419582426
compounded_annual_return,-0.5853267849711034
avg_monthly_return,-10.410546195570404
gross_profit,7760.257123451512
adjusted_gross_profit,7156.121925748618
gross_loss,8688.780285339173
adjusted_gross_loss,8228.92126770686
profit_factor,0.8931353847841699
adjusted_profit_factor,0.8696306226469466
max_equity_runup_dollars,601.7978605180815
max_equity_runup_percent,48.22879006037219
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,16.16876385979218
max_con_winning_trades,4
largest_win_dollars,601.7978605180814
largest_win_percent,13.937233392013345
