,0
risk_reward_ratio,0.5915830686811041
cagr_over_avg_dd,0.751926507452898
cagr_over_max_dd,0.0052486098073614915
max_drawdown_dollars,-1479.4178620227535
max_drawdown_percent,-95.3741413909636
avg_drawdown_dollars,-1019.1032740754663
avg_drawdown_percent,-0.6657321545545466
min_drawdown_dollars,-3.6657279722917337
min_drawdown_percent,-0.002583338759152398
max_con_losing_trades,14.0
max_con_losing_trades_percent,-26.791357962264506
largest_single_loss_dollars,-266.3642412884584
largest_single_loss_percent,-16.882710611427694
max_position_held,5574.570942876795
