,0
net_profit,-347.98742615483206
adjusted_net_profit,-687.0603540417233
compounded_annual_return,-0.13298077215620585
avg_monthly_return,-1.766263067235883
gross_profit,14255.041270250618
adjusted_gross_profit,13177.461437963606
gross_loss,14603.02869640545
adjusted_gross_loss,13864.52179200533
profit_factor,0.9761701881582627
adjusted_profit_factor,0.9504447131787912
max_equity_runup_dollars,955.3015608521782
max_equity_runup_percent,51.49958111594677
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,52.93155283600254
max_con_winning_trades,5
largest_win_dollars,955.301560852178
largest_win_percent,34.11972513615941
