,0
net_profit,-840.3704109435548
adjusted_net_profit,-1195.7971991503928
compounded_annual_return,-0.4578389338174873
avg_monthly_return,-7.3604596636312465
gross_profit,16202.316506950325
adjusted_gross_profit,14929.342298839736
gross_loss,17042.68691789388
adjusted_gross_loss,16125.139497990129
profit_factor,0.9506902629267212
adjusted_profit_factor,0.9258426756990574
max_equity_runup_dollars,1010.2088838962595
max_equity_runup_percent,48.54033450053508
date_of_max_runup,2021-05-26 14:00:00
max_con_winning_trades_percent,45.49947751295881
max_con_winning_trades,6
largest_win_dollars,1004.3648791873345
largest_win_percent,34.11972513615942
