,0
risk_reward_ratio,0.1642609755617413
cagr_over_avg_dd,0.36903560832835913
cagr_over_max_dd,0.0027141208629918975
max_drawdown_dollars,-3679.3760156514636
max_drawdown_percent,-98.04242912588481
avg_drawdown_dollars,-2679.2562161085384
avg_drawdown_percent,-0.7210659251944053
min_drawdown_dollars,-18.87730187441366
min_drawdown_percent,-0.014052335968072982
max_con_losing_trades,12.0
max_con_losing_trades_percent,-24.100835814951925
largest_single_loss_dollars,-749.5529083961433
largest_single_loss_percent,-13.051675219538083
max_position_held,11848.347324577544
