,0
risk_reward_ratio,0.05219016485341032
cagr_over_avg_dd,0.07624203457503456
cagr_over_max_dd,0.0005190128433174101
max_drawdown_dollars,-2375.4295198571904
max_drawdown_percent,-83.23362807374363
avg_drawdown_dollars,-1541.6319641319094
avg_drawdown_percent,-0.5666076752406486
min_drawdown_dollars,-24.73667998785413
min_drawdown_percent,-0.013722869486173295
max_con_losing_trades,11.0
max_con_losing_trades_percent,-40.30055051132315
largest_single_loss_dollars,-484.9373390754719
largest_single_loss_percent,-19.853805027264254
max_position_held,9223.302999410573
