,0
risk_reward_ratio,0.28044141050081295
cagr_over_avg_dd,0.636219673296477
cagr_over_max_dd,0.004198693338086332
max_drawdown_dollars,-2789.4376455360707
max_drawdown_percent,-94.95461560693631
avg_drawdown_dollars,-1795.6993479797893
avg_drawdown_percent,-0.626647255190434
min_drawdown_dollars,-3.1943006804972356
min_drawdown_percent,-0.0030925075073696684
max_con_losing_trades,11.0
max_con_losing_trades_percent,-16.62987273983178
largest_single_loss_dollars,-245.39469916215964
largest_single_loss_percent,-8.815856839789426
max_position_held,13627.252205355908
