,0
net_profit,409.13369893971685
adjusted_net_profit,20.842462591221192
compounded_annual_return,0.12123363737228887
avg_monthly_return,1.4393229106975411
gross_profit,14752.804327485363
adjusted_gross_profit,13604.300068248473
gross_loss,14343.670628545646
adjusted_gross_loss,13583.457605657251
profit_factor,1.028523640115208
adjusted_profit_factor,1.0015344003858444
max_equity_runup_dollars,1070.368829742923
max_equity_runup_percent,41.96526871582782
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,50.5619615066668
max_con_winning_trades,6
largest_win_dollars,1070.368829742923
largest_win_percent,34.11972513615941
