,0
risk_reward_ratio,0.11816950632258671
cagr_over_avg_dd,0.1664724803607349
cagr_over_max_dd,0.0011500312532961292
max_drawdown_dollars,-2315.755960989079
max_drawdown_percent,-87.98034093393214
avg_drawdown_dollars,-1496.6634926290872
avg_drawdown_percent,-0.6077889962978867
min_drawdown_dollars,-17.78785166945272
min_drawdown_percent,-0.013722869486173406
max_con_losing_trades,13.0
max_con_losing_trades_percent,-18.30650618734294
largest_single_loss_dollars,-251.92327720732374
largest_single_loss_percent,-12.846730527845674
max_position_held,8826.616042961714
