,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,06:00:00,30460.81,2021-01-05,10:00:00,31604.61,1626.3106900783548,closed,-62.37951066287445,-3.835645368589998,937.6204893371255,100000,31819.83,29964.98,0.010678052816575495,1.301048552062684
1,long,2021-01-06,21:00:00,36131.01,2021-01-07,10:00:00,37548.79,983.9535425364957,closed,37.8177049188757,3.8434441550346885,975.4381942560012,0,35761.21,37785.38,0.005446587529861444,0.7871628340291965
2,long,2021-01-07,14:00:00,38218.92,2021-01-08,01:00:00,38877.92,1213.610054978515,closed,19.948758670781654,1.6437535754542518,995.3869529267829,0,36863.72,40468.25,0.006350833853905423,0.9708880439828121
3,short,2021-01-08,01:00:00,38877.92,2021-01-08,11:00:00,40839.01,1924.565867802438,closed,-98.62899777397489,-5.124740047821497,896.757955152808,100000,41135.88,36690.89,0.00990055984374904,1.5396526942419506
4,long,2021-01-08,11:00:00,40839.01,2021-01-08,19:00:00,39956.48,822.5844571766058,closed,-18.43812584539851,-2.2414872642603205,878.3198293074095,0,39793.0,42047.88,0.004028425063078688,0.6580675657412847
5,short,2021-01-08,19:00:00,39956.48,2021-01-09,13:00:00,40966.22,1510.249189033182,closed,-39.381258288654685,-2.6076000288313637,838.9385710187548,100000,41278.33,38782.92,0.007559470649232274,1.2081993512265456
6,long,2021-01-09,13:00:00,40966.22,2021-01-09,17:00:00,40071.32,912.4662973317686,closed,-20.667096422489802,-2.264970934589526,818.2714745962651,0,40006.19,41471.98,0.004454725368031361,0.7299730378654149
7,short,2021-01-09,17:00:00,40071.32,2021-01-10,03:00:00,41072.87,1827.4710695717254,closed,-47.14724861469805,-2.5799176468356997,771.1242259815671,100000,41402.41,40041.69,0.00912109244003804,1.4619768556573804
8,long,2021-01-10,03:00:00,41072.87,2021-01-10,04:00:00,40393.5,1085.2065325170558,closed,-18.823418981171695,-1.7345471499800296,752.3008070003954,0,40360.33,41072.87,0.0052842985285277404,0.8681652260136448
9,short,2021-01-10,04:00:00,40393.5,2021-01-11,21:00:00,33494.81,2061.4106514011837,closed,350.40307702146777,16.998218030128616,1102.7038840218631,100000,41140.0,30521.2,0.010206645383050163,1.649128521120947
