,0
net_profit,-889.6391191504035
adjusted_net_profit,-1048.631566173316
compounded_annual_return,-0.6820795805978301
avg_monthly_return,-16.778680667259408
gross_profit,6327.1772201367685
adjusted_gross_profit,5586.637139778737
gross_loss,7216.816339287172
adjusted_gross_loss,6635.268705952053
profit_factor,0.8767269281459537
adjusted_profit_factor,0.8419609494891052
max_equity_runup_dollars,724.3769247883274
max_equity_runup_percent,43.0568172030149
date_of_max_runup,2021-06-22 03:00:00
max_con_winning_trades_percent,34.12874279905117
max_con_winning_trades,5
largest_win_dollars,637.7351237640362
largest_win_percent,34.12874279905117
