,0
net_profit,-971.0815868301052
adjusted_net_profit,-1248.2044398712405
compounded_annual_return,-0.6933879035963983
avg_monthly_return,-13.72553614261841
gross_profit,12996.631377479473
adjusted_gross_profit,12095.477130560119
gross_loss,13967.712964309578
adjusted_gross_loss,13343.68157043136
profit_factor,0.9304766936927025
adjusted_profit_factor,0.9064572671880021
max_equity_runup_dollars,509.07459735800194
max_equity_runup_percent,44.580135429935986
date_of_max_runup,2022-01-22 14:00:00
max_con_winning_trades_percent,32.07140634350689
max_con_winning_trades,6
largest_win_dollars,509.0745973580018
largest_win_percent,32.07140634350689
