,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,801.15,2021-01-04,10:00:00,970.65,1629.2457036077783,closed,343.3568566324533,21.07459027647756,1343.3568566324534,0,794.72,1170.01,0.040672675618992155,1.3033965628862227
1,long,2021-01-05,01:00:00,1098.85,2021-01-05,04:00:00,1001.32,730.2672515785946,closed,-65.41341741548848,-8.957462802020281,1277.9434392169649,0,999.11,1118.4,0.01329148203264494,0.5842138012628757
2,long,2021-01-05,16:00:00,1053.98,2021-01-06,02:00:00,1073.03,809.474983085554,closed,13.96779120474776,1.7255371069659722,1291.9112304217126,0,1041.68,1127.76,0.01536034807274434,0.6475799864684432
3,long,2021-01-06,12:00:00,1159.56,2021-01-07,03:00:00,1198.97,981.8673118958326,closed,32.56832433632704,3.3169781641312293,1324.4795547580397,0,1124.0,1225.82,0.016935170442164832,0.7854938495166661
4,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,1324.0687261067212,closed,-19.287457170017113,-1.4566809705361567,1305.1920975880225,0,1157.6,1295.56,0.02112190288427778,1.059254980885377
5,short,2021-01-07,20:00:00,1236.5,2021-01-08,10:00:00,1224.07,1935.5596078387946,closed,17.877589299802203,0.9236393044884805,1323.0696868878247,100000,1266.15,1071.99,0.03130707008230966,1.5484476862710357
6,short,2021-01-08,18:00:00,1217.15,2021-01-09,04:00:00,1229.03,1787.3903687014827,closed,-18.9051169842332,-1.0576937928767924,1304.1645699035914,100000,1236.37,1140.4,0.02937009191474317,1.4299122949611862
7,short,2021-01-09,06:00:00,1186.08,2021-01-09,10:00:00,1213.78,1891.5248143637111,closed,-45.72024454979307,-2.4171104815864064,1258.4443253537984,100000,1222.68,1177.13,0.031895400215225134,1.513219851490969
8,short,2021-01-12,14:00:00,1027.09,2021-01-12,18:00:00,1119.16,1441.794311628981,closed,-130.42627245279178,-9.046108130738316,1128.0180529010065,100000,1125.89,1009.66,0.028075325660438348,1.1534354493031849
9,short,2021-01-12,22:00:00,1078.98,2021-01-13,08:00:00,1076.75,1470.9057694135681,closed,1.8360297917834723,0.12482307364362807,1129.85408269279,100000,1088.42,991.69,0.027264745767550242,1.1767246155308546
10,long,2021-01-14,08:00:00,1150.1,2021-01-14,22:00:00,1189.08,1209.680984239131,closed,40.010579833038726,3.30753151899835,1169.8646625258286,0,1145.12,1248.09,0.021036100934512324,0.9677447873913049
11,short,2021-01-16,23:00:00,1232.69,2021-01-17,16:00:00,1242.87,2088.7099006825324,closed,-18.954178611767247,-0.9074586473484685,1150.9104839140614,100000,1259.28,1170.97,0.033888648414159804,1.670967920546026
12,short,2021-01-21,05:00:00,1288.65,2021-01-21,21:00:00,1206.3,1838.9039451768313,closed,116.01381209113963,6.3088565553098315,1266.924296005201,100000,1323.9,1168.07,0.02854000613319103,1.471123156141465
13,short,2021-01-21,22:00:00,1172.44,2021-01-22,04:00:00,1161.06,1821.81237298554,closed,16.194445769719042,0.8889195182696007,1283.1187417749202,100000,1172.44,1044.64,0.031077281105822727,1.457449898388432
14,short,2021-01-23,01:00:00,1229.25,2021-01-23,06:00:00,1264.88,2398.174038324164,closed,-71.46900046007296,-2.98014236322962,1211.6497413148472,100000,1266.84,1213.4,0.03901849157330346,1.9185392306593314
15,long,2021-01-23,06:00:00,1264.88,2021-01-23,11:00:00,1247.76,1221.5906228238234,closed,-17.530671457212062,-1.4350692555815663,1194.1190698576352,0,1239.37,1273.01,0.019315518038451447,0.9772724982590588
16,long,2021-01-24,19:00:00,1350.98,2021-01-24,20:00:00,1327.96,1594.1802725513953,closed,-28.462951347372506,-1.7854286517935116,1165.6561185102626,0,1315.0,1360.62,0.02360035341087796,1.2753442180411163
17,long,2021-01-24,23:00:00,1369.2,2021-01-25,08:00:00,1425.79,1491.8063047787246,closed,60.4421689361159,4.051609699094355,1226.0982874463784,0,1369.2,1479.85,0.021790918854494953,1.1934450438229798
18,short,2021-01-27,04:00:00,1310.29,2021-01-27,17:00:00,1269.56,2440.615521697564,closed,73.8761087994015,3.0269457906265043,1299.9743962457799,100000,1319.02,1211.73,0.03725305881442374,1.9524924173580513
19,long,2021-01-27,17:00:00,1269.56,2021-01-27,19:00:00,1226.89,1131.3306286616255,closed,-38.946988112340925,-3.4425823119820924,1261.027408133439,0,1226.63,1284.03,0.017822405064142312,0.9050645029293004
20,short,2021-01-27,19:00:00,1226.89,2021-01-27,20:00:00,1269.67,2080.32246325256,closed,-74.23620934946202,-3.5684953011272382,1186.7911987839768,100000,1279.23,1226.89,0.03391212681255141,1.664257970602048
21,long,2021-01-29,01:00:00,1370.05,2021-01-29,02:00:00,1344.81,1412.7732002878904,closed,-27.17791830788341,-1.923728331082808,1159.6132804760935,0,1341.9,1374.48,0.02062367359275779,1.1302185602303123
22,long,2021-01-29,10:00:00,1375.45,2021-01-29,18:00:00,1375.4,1142.5204713540818,closed,-0.9721620261397442,-0.08508924352029913,1158.6411184499536,0,1351.0,1438.08,0.016613042587576163,0.9140163770832654
23,short,2021-02-01,01:00:00,1281.06,2021-02-01,02:00:00,1320.18,3271.527281214422,closed,-102.57161723715589,-3.1352823443086293,1056.0695012127978,100000,1321.05,1278.51,0.05107531702206645,2.617221824971538
24,short,2021-02-01,16:00:00,1302.39,2021-02-01,19:00:00,1327.01,3252.806265452328,closed,-64.14229552007845,-1.9719064182003772,991.9272056927193,100000,1328.64,1301.61,0.04995133969782212,2.6022450123618626
25,long,2021-02-01,19:00:00,1327.01,2021-02-02,15:00:00,1434.19,1669.8158869535293,closed,133.50674112615832,7.995297096480061,1125.4339468188778,0,1326.17,1464.59,0.02516659086146343,1.3358527095628236
26,long,2021-02-02,17:00:00,1498.45,2021-02-03,03:00:00,1533.39,1424.0304816641453,closed,32.046497140052935,2.2504080883579736,1157.4804439589307,0,1467.97,1550.42,0.019006713359326573,1.1392243853313164
27,long,2021-02-03,17:00:00,1610.59,2021-02-04,04:00:00,1648.88,1478.2276256267362,closed,33.94229215845681,2.2961478712769976,1191.4227361173876,0,1603.18,1698.74,0.01835634923384271,1.182582100501389
28,short,2021-02-04,23:00:00,1626.82,2021-02-05,06:00:00,1635.0,2588.4921424049635,closed,-15.118110299484062,-0.5840508476660027,1176.3046258179036,100000,1657.25,1590.45,0.03182272337941461,2.0707937139239707
29,short,2021-02-07,13:00:00,1618.69,2021-02-07,21:00:00,1582.39,3530.0413906749213,closed,76.29544106329729,2.1613185971371878,1252.6000668812007,100000,1629.43,1498.2,0.04361602766032929,2.8240331125399374
30,long,2021-02-09,00:00:00,1755.61,2021-02-09,03:00:00,1728.18,1486.1639394237566,closed,-24.425982738840215,-1.643559104812563,1228.1740841423605,0,1717.01,1775.46,0.016930456529909908,1.1889311515390053
31,long,2021-02-09,07:00:00,1774.64,2021-02-09,08:00:00,1754.21,1611.8857761102443,closed,-19.864016195074843,-1.2323463913807904,1208.3100679472857,0,1745.17,1774.64,0.018165777578666595,1.2895086208881954
32,long,2021-02-09,09:00:00,1809.0,2021-02-09,11:00:00,1738.22,1519.688535355081,closed,-60.69278139939502,-3.9937645107794353,1147.6172865478907,0,1729.86,1827.31,0.016801421065285586,1.215750828284065
33,long,2021-02-10,01:00:00,1789.43,2021-02-10,10:00:00,1796.14,1608.9430721458878,closed,4.728073381682454,0.2938620678093044,1152.345359929573,0,1771.97,1846.23,0.017982743914496658,1.2871544577167102
34,short,2021-02-15,00:00:00,1803.59,2021-02-15,10:00:00,1764.71,5052.164434645526,closed,104.81178279330597,2.0745916754916522,1257.1571427228791,100000,1815.99,1662.5,0.05602342477664576,4.041731547716421
35,short,2021-02-16,00:00:00,1781.34,2021-02-16,04:00:00,1825.36,3881.758566586304,closed,-99.07397392775273,-2.5522961366162544,1158.0831687951263,100000,1830.1,1750.47,0.04358245552883003,3.1054068532690433
36,short,2021-02-16,07:00:00,1799.36,2021-02-17,00:00:00,1784.31,3810.8659585934693,closed,28.783356049181865,0.7552969944869262,1186.8665248443083,100000,1827.79,1727.93,0.04235801572329573,3.0486927668747756
37,short,2021-02-17,05:00:00,1741.32,2021-02-17,07:00:00,1775.28,4044.214614253713,closed,-82.15390050422388,-2.0313931959662805,1104.7126243400844,100000,1778.05,1737.65,0.04644998752961791,3.2353716914029707
38,long,2021-02-19,17:00:00,1950.79,2021-02-20,01:00:00,1938.32,2552.7524959064745,closed,-18.386287558918923,-0.7202534357875541,1086.3263367811655,0,1926.97,1979.69,0.026171474078772954,2.0422019967251797
