,0
net_profit,-597.0297501081513
adjusted_net_profit,-911.3918749395889
compounded_annual_return,-0.26157896799062896
avg_monthly_return,-3.716240142889532
gross_profit,13767.633243336792
adjusted_gross_profit,12632.09799203043
gross_loss,14364.662993444943
adjusted_gross_loss,13543.48986697002
profit_factor,0.9584376082905255
adjusted_profit_factor,0.9327062755691722
max_equity_runup_dollars,1158.654980865484
max_equity_runup_percent,49.85756135260595
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,62.744652432646554
max_con_winning_trades,6
largest_win_dollars,1158.6549808654836
largest_win_percent,34.11972513615942
