,0
risk_reward_ratio,0.09236176160811783
cagr_over_avg_dd,0.47468459374258315
cagr_over_max_dd,0.003390408105194608
max_drawdown_dollars,-7566.824746083976
max_drawdown_percent,-97.32869450966014
avg_drawdown_dollars,-5205.652101647885
avg_drawdown_percent,-0.6951647453561739
min_drawdown_dollars,-19.078424147483474
min_drawdown_percent,-0.009076085423811109
max_con_losing_trades,14.0
max_con_losing_trades_percent,-39.37620083115257
largest_single_loss_dollars,-634.4579630118957
largest_single_loss_percent,-19.85380502726425
max_position_held,25703.99990332296
