,0
risk_reward_ratio,0.1691011471303725
cagr_over_avg_dd,0.2929423404485823
cagr_over_max_dd,0.002022132594243346
max_drawdown_dollars,-2768.6359957866025
max_drawdown_percent,-93.94196814559878
avg_drawdown_dollars,-1863.6616029347124
avg_drawdown_percent,-0.6484658908087344
min_drawdown_dollars,-4.001309655037858
min_drawdown_percent,-0.0013576754211326314
max_con_losing_trades,12.0
max_con_losing_trades_percent,-21.559799773550402
largest_single_loss_dollars,-468.07733688614474
largest_single_loss_percent,-13.051675219538083
max_position_held,10110.666753174875
