,0
net_profit,-726.144038303315
adjusted_net_profit,-1128.9010319895697
compounded_annual_return,-0.35086351836731844
avg_monthly_return,-5.253445637328184
gross_profit,14202.709969972937
adjusted_gross_profit,12906.185865263322
gross_loss,14928.854008276252
adjusted_gross_loss,14035.086897252892
profit_factor,0.9513596932557077
adjusted_profit_factor,0.919565796759653
max_equity_runup_dollars,887.0462393200651
max_equity_runup_percent,70.8606842007565
date_of_max_runup,2022-06-13 19:00:00
max_con_winning_trades_percent,32.07140634350689
max_con_winning_trades,4
largest_win_dollars,887.0462393200652
largest_win_percent,32.07140634350689
