,0
risk_reward_ratio,0.00667101504408774
cagr_over_avg_dd,0.01456923865338757
cagr_over_max_dd,9.438543073951948e-05
max_drawdown_dollars,-4045.9978971490546
max_drawdown_percent,-94.5633773851387
avg_drawdown_dollars,-2511.6444360553205
avg_drawdown_percent,-0.612619871156051
min_drawdown_dollars,-2.651083859907885
min_drawdown_percent,-0.0016297678384383785
max_con_losing_trades,15.0
max_con_losing_trades_percent,-20.219262216052726
largest_single_loss_dollars,-645.0766140411378
largest_single_loss_percent,-13.051675219538083
max_position_held,15138.67650614174
