,0
risk_reward_ratio,0.2749150058811694
cagr_over_avg_dd,0.5288029615515932
cagr_over_max_dd,0.002920573277364016
max_drawdown_dollars,-3548.804169924739
max_drawdown_percent,-87.32561851288057
avg_drawdown_dollars,-1901.9061108554026
avg_drawdown_percent,-0.4822984862067949
min_drawdown_dollars,-8.029522703834573
min_drawdown_percent,-0.00272266656086928
max_con_losing_trades,12.0
max_con_losing_trades_percent,-24.084730580654153
largest_single_loss_dollars,-540.73654673954
largest_single_loss_percent,-13.051675219538087
max_position_held,21820.59948850106
