,0
risk_reward_ratio,0.3065444107943865
cagr_over_avg_dd,0.7261344516022865
cagr_over_max_dd,0.005047710137975153
max_drawdown_dollars,-2817.5842557391206
max_drawdown_percent,-96.22120378376991
avg_drawdown_dollars,-1905.7968496578571
avg_drawdown_percent,-0.6688799088870818
min_drawdown_dollars,-12.12947065806452
min_drawdown_percent,-0.011162074849122683
max_con_losing_trades,14.0
max_con_losing_trades_percent,-40.28081411595695
largest_single_loss_dollars,-349.07981794188987
largest_single_loss_percent,-19.853805027264254
max_position_held,9683.613286460912
