,0
net_profit,-848.5691799601445
adjusted_net_profit,-1055.561388108863
compounded_annual_return,-0.46729311605149326
avg_monthly_return,-7.563762145764784
gross_profit,10747.734976756146
adjusted_gross_profit,9946.646109683517
gross_loss,11596.30415671629
adjusted_gross_loss,11002.20749779238
profit_factor,0.9268241701414262
adjusted_profit_factor,0.9040591273777864
max_equity_runup_dollars,507.6184387907888
max_equity_runup_percent,40.35667078337451
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,26.65566013396771
max_con_winning_trades,4
largest_win_dollars,507.6184387907889
largest_win_percent,19.167910863509753
