,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,01:00:00,0.17671,2021-01-03,10:00:00,0.1795,2214.22261214745,closed,-39.23686170875959,-1.7720378020485466,960.7631382912405,100000,0.18179,0.17313,2.5060524159894175,1.77137808971796
1,long,2021-01-05,01:00:00,0.2235,2021-01-05,03:00:00,0.21784,594.1588122020469,closed,-16.05371917282201,-2.7019239373601778,944.7094191184185,0,0.21586,0.22578,0.5316857379884088,0.47532704976163753
2,long,2021-01-05,09:00:00,0.227,2021-01-06,20:00:00,0.29211,594.106314795497,closed,169.40771447845302,28.514713656387652,1114.1171335968716,0,0.22505,0.3447,0.5234416870444908,0.47528505183639763
3,long,2021-01-06,23:00:00,0.33028,2021-01-07,06:00:00,0.33424,545.0739537078179,closed,5.7692153493910645,1.0584280004844264,1119.8863489462626,0,0.32029,0.35538,0.33006779321049884,0.4360591629662543
4,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:00:00,0.30429,1079.0896366556758,closed,-45.90379162858027,-4.253936843545798,1073.9825573176824,100000,0.30701,0.28421,0.7383691790041916,0.8632717093245407
5,short,2021-01-12,15:00:00,0.28,2021-01-12,17:00:00,0.29659,1086.4859207638553,closed,-66.01954091384366,-6.076428571428568,1007.9630164038388,100000,0.29906,0.27956,0.7760613719741823,0.8691887366110843
6,short,2021-01-12,23:00:00,0.28241,2021-01-13,08:00:00,0.29289,1144.2355009022244,closed,-44.18735167976907,-3.8617357742289546,963.7756647240697,100000,0.29437,0.27271,0.8103363909933957,0.9153884007217796
7,long,2021-01-13,08:00:00,0.29289,2021-01-14,08:00:00,0.31031,628.7783091022975,closed,36.464994296763905,5.799340366690563,1000.2406590208336,0,0.28612,0.31924,0.4293614046927499,0.503022647281838
8,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,1115.4770759361397,closed,-10.661296978288648,-0.95576119028187,989.579362042545,0,0.315,0.32485,0.7002806679240001,0.8923816607489118
9,long,2021-01-15,03:00:00,0.325,2021-01-15,05:00:00,0.31408,964.3162028669253,closed,-33.7659027342326,-3.501538461538457,955.8134593083124,0,0.3136,0.325,0.5934253556104157,0.7714529622935403
10,long,2021-01-15,10:00:00,0.32155,2021-01-15,12:00:00,0.31945,840.9460963591979,closed,-6.687920993480291,-0.7952853366505959,949.1255383148322,0,0.31874,0.32309,0.5230577492515615,0.6727568770873583
11,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:00:00,0.36812,568.2651276763526,closed,-4.442222303907584,-0.7817165065313649,944.6833160109246,0,0.35839,0.38892,0.3067392462897293,0.45461210214108205
12,long,2021-01-17,22:00:00,0.38412,2021-01-18,00:00:00,0.38074,613.8089547370513,closed,-6.21174917867728,-1.0120004165364975,938.4715668322474,0,0.37816,0.39807,0.3195922913345055,0.4910471637896411
13,long,2021-01-18,01:00:00,0.39128,2021-01-18,04:00:00,0.37219,614.1155118981659,closed,-30.76702391768562,-5.00997342056839,907.7045429145618,0,0.36731,0.39502,0.3139007932417532,0.49129240951853276
14,short,2021-01-27,03:00:00,0.33166,2021-01-27,21:00:00,0.32191,2236.8333156395875,closed,62.61913904114491,2.799454863414351,970.3236819557067,100000,0.3347,0.30478,1.348871323427358,1.78946665251167
15,short,2021-01-29,04:00:00,0.33841,2021-01-29,06:00:00,0.35623,2043.4241603825255,closed,-110.44506813092153,-5.4049017464022935,859.8786138247851,100000,0.35831,0.33135,1.2076618069102718,1.6347393283060205
16,long,2021-02-03,18:00:00,0.44089,2021-02-04,02:00:00,0.43758,895.4815988263389,closed,-7.8454660290904,-0.8761169452697904,852.0331477956947,0,0.43573,0.45061,0.4062154273521009,0.7163852790610712
