,0
net_profit,-782.169720377784
adjusted_net_profit,-1063.1292811179192
compounded_annual_return,-0.3985893985640666
avg_monthly_return,-6.152740780081402
gross_profit,13772.395991581718
adjusted_gross_profit,12748.701859547655
gross_loss,14554.565711959502
adjusted_gross_loss,13811.831140665574
profit_factor,0.9462594943842897
adjusted_profit_factor,0.9230276369374518
max_equity_runup_dollars,1236.298421711955
max_equity_runup_percent,86.08927518493867
date_of_max_runup,2022-04-22 01:00:00
max_con_winning_trades_percent,32.545392060608314
max_con_winning_trades,5
largest_win_dollars,904.4405950913157
largest_win_percent,29.752435667265125
