,0
risk_reward_ratio,0.14722295385657996
cagr_over_avg_dd,0.25730554325897753
cagr_over_max_dd,0.0017967316780250475
max_drawdown_dollars,-2882.3913143896757
max_drawdown_percent,-93.65727991949802
avg_drawdown_dollars,-1951.5932518389798
avg_drawdown_percent,-0.6539967992047913
min_drawdown_dollars,-3.7756174793544233
min_drawdown_percent,-0.002757182889473797
max_con_losing_trades,12.0
max_con_losing_trades_percent,-18.707455376978373
largest_single_loss_dollars,-516.3029640184329
largest_single_loss_percent,-13.051675219538087
max_position_held,8679.206430977296
