,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,141.0,2021-01-03,20:00:00,151.67,1068.7320395247602,closed,79.86839182184603,7.473191489361694,1079.868391821846,0,138.32,159.89,0.15159319709571067,0.8549856316198082
1,long,2021-01-03,22:00:00,156.1,2021-01-04,08:00:00,160.84,909.6982899019213,closed,26.77881361879645,2.943702754644465,1106.6472054406424,0,154.17,174.43,0.11655327224880478,0.727758631921537
2,long,2021-01-05,01:00:00,158.22,2021-01-05,04:00:00,149.7,753.3001920236229,closed,-41.26237748064297,-5.477547718366838,1065.3848279599995,0,149.7,159.61,0.09522186727640286,0.6026401536188983
3,long,2021-01-05,10:00:00,154.46,2021-01-06,03:00:00,157.16,787.3114270453151,closed,13.030610682793604,1.6550770426000185,1078.415438642793,0,150.03,163.16,0.10194373003305905,0.6298491416362522
4,long,2021-01-06,05:00:00,163.41,2021-01-06,20:00:00,163.92,1040.1269140994862,closed,2.2868152296820337,0.21985924973991242,1080.7022538724752,0,158.29,170.27,0.12730272493721145,0.832101531279589
5,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,1100.817195083921,closed,-3.4182983126502684,-0.31052370256531775,1077.283955559825,0,166.69,173.1,0.1301356182863129,0.8806537560671368
6,long,2021-01-07,17:00:00,180.36,2021-01-07,23:00:00,172.13,1014.2856538158599,closed,-47.20673038588736,-4.65418496340653,1030.0772251739377,0,162.73,181.88,0.11247345906141715,0.811428523052688
7,short,2021-01-07,23:00:00,172.13,2021-01-08,10:00:00,166.67,1612.094810980673,closed,49.6590011496171,3.0804020217277683,1079.7362263235548,100000,172.13,150.48,0.1873113124941234,1.2896758487845383
8,short,2021-01-12,14:00:00,129.98,2021-01-12,17:00:00,140.94,1059.9275968611937,closed,-90.38483247244139,-8.527453454377603,989.3513938511134,100000,140.94,128.36,0.1630908750363431,0.847942077488955
9,short,2021-01-12,23:00:00,132.92,2021-01-13,06:00:00,133.09,1142.3277217541606,closed,-2.546741105580493,-0.2229431236834306,986.8046527455328,100000,136.74,126.69,0.17188199243968716,0.9138621774033285
10,long,2021-01-14,14:00:00,152.15,2021-01-14,22:00:00,149.92,1083.9043066934778,closed,-16.895941651469435,-1.558803812027616,969.9087110940634,0,146.12,157.08,0.14247838405435131,0.8671234453547823
11,short,2021-01-18,04:00:00,139.69,2021-01-18,09:00:00,143.08,2313.254770080395,closed,-58.31991991581505,-2.521119622020198,911.5887911782484,100000,143.59,138.73,0.3311983348958973,1.850603816064316
12,short,2021-01-21,05:00:00,141.78,2021-01-21,20:00:00,134.89,1800.4319217363536,closed,85.80021943883307,4.765535336436743,997.3890106170815,100000,144.85,130.24,0.25397544389002025,1.440345537389083
13,short,2021-01-22,01:00:00,126.73,2021-01-22,03:00:00,134.55,1532.2122653042977,closed,-96.01425051914556,-6.266380493963551,901.3747600979359,100000,134.59,123.59,0.24180734874209703,1.2257698122434382
14,short,2021-01-22,22:00:00,138.01,2021-01-23,05:00:00,141.19,1955.73514046546,closed,-46.91168215982897,-2.398672559959428,854.463077938107,100000,141.95,135.15,0.28341933779660317,1.5645881123723682
15,long,2021-01-23,05:00:00,141.19,2021-01-23,12:00:00,137.01,994.6247204025865,closed,-30.382949763508627,-3.0547149231532025,824.0801281745984,0,136.22,143.46,0.14089166660565006,0.7956997763220692
16,short,2021-01-23,12:00:00,137.01,2021-01-23,20:00:00,139.8,1926.4455977008156,closed,-41.05149973441444,-2.1309451864827538,783.028628440184,100000,140.4,136.63,0.2812124075178185,1.5411564781606526
17,long,2021-01-25,16:00:00,145.69,2021-01-25,17:00:00,142.92,1118.140613091152,closed,-22.307185361118307,-1.9950250531951474,760.7214430790657,0,141.84,146.0,0.15349586287200936,0.8945124904729217
18,short,2021-01-27,04:00:00,131.69,2021-01-27,21:00:00,126.98,2097.4904361055324,closed,73.0219100380465,3.4813941833092823,833.7433531171122,100000,131.95,118.41,0.31854969034938607,1.677992348884426
19,long,2021-01-29,09:00:00,140.1,2021-01-29,17:00:00,138.66,901.4688229846575,closed,-10.115496839669653,-1.1221127765881498,823.6278562774426,0,137.55,145.61,0.12868933946961564,0.7211750583877261
20,long,2021-02-03,01:00:00,150.28,2021-02-03,09:00:00,151.31,981.0156875638097,closed,5.808385776003311,0.5920787862656384,829.4362420534459,0,147.79,155.23,0.13055838269414557,0.7848125500510478
21,long,2021-02-03,19:00:00,156.08,2021-02-03,20:00:00,153.21,1012.4470590124472,closed,-19.556574770133953,-1.9316145566376248,809.879667283312,0,153.21,156.08,0.12973437455310702,0.8099576472099578
22,long,2021-02-04,01:00:00,157.56,2021-02-04,03:00:00,153.87,1087.245762342502,closed,-26.470721833856487,-2.434658542777353,783.4089454494555,0,151.56,158.69,0.1380103785659434,0.8697966098740016
23,short,2021-02-05,00:00:00,145.28,2021-02-05,01:00:00,147.51,1809.3535185926976,closed,-29.46954653206545,-1.6287334801762043,753.93939891739,100000,147.66,144.17,0.24908501081947929,1.447482814874158
24,short,2021-02-05,19:00:00,150.37,2021-02-06,01:00:00,156.73,1867.1013478838665,closed,-80.71231910117761,-4.322867593269923,673.2270798162124,100000,156.87,150.08,0.24833428847294894,1.4936810783070933
