,0
net_profit,-959.3745298191575
adjusted_net_profit,-944.5297385641409
compounded_annual_return,-0.8109161489602336
avg_monthly_return,-23.42860956780595
gross_profit,1576.971161652737
adjusted_gross_profit,1421.5875760130173
gross_loss,2536.3456914718945
adjusted_gross_loss,2366.117314577158
profit_factor,0.621749301349213
adjusted_profit_factor,0.6008102672064952
max_equity_runup_dollars,136.53816794852878
max_equity_runup_percent,46.055357248533056
date_of_max_runup,2021-02-22 21:00:00
max_con_winning_trades_percent,30.417800868786852
max_con_winning_trades,4
largest_win_dollars,136.5381679485288
largest_win_percent,23.7858481808654
