,0
risk_reward_ratio,0.10455141114562241
cagr_over_avg_dd,0.5972523544787577
cagr_over_max_dd,0.003993220194643564
max_drawdown_dollars,-7402.0590002897
max_drawdown_percent,-97.9315646844606
avg_drawdown_dollars,-4795.771408888625
avg_drawdown_percent,-0.6547689579764383
min_drawdown_dollars,-11.36169401872985
min_drawdown_percent,-0.004353405760960993
max_con_losing_trades,14.0
max_con_losing_trades_percent,-44.49408187869777
largest_single_loss_dollars,-1003.6055902296312
largest_single_loss_percent,-19.853805027264254
max_position_held,26615.56350995652
